gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex92.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1258.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1564.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex296.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1059.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex38.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex545.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex86.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex332.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1470.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex372.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex446.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex154.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex277.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex131.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex59.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex179.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex120.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex68.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex434.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1082.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex430.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex134.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex359.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex154.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex159.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1142.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex368.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex290.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex472.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1178.jpg,1
