/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex390.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex39.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex19.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex833.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex435.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex219.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex367.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex518.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex779.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex464.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex206.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex806.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1391.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex365.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex277.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex453.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex4.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex319.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex993.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex116.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex582.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex326.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex286.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex250.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex100.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex385.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex273.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex158.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex712.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex387.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex436.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1006.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex363.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex456.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex244.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex11.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex192.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1253.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex2.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex444.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex36.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex959.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex113.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1056.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex328.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1327.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1156.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1025.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1190.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex106.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex157.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex336.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex51.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex149.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex208.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex47.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex196.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1451.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex92.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex318.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex126.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex77.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex269.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1042.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex412.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex947.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1160.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex71.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex328.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex325.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1133.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex248.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1538.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex452.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex4.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1323.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex188.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex554.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex25.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex604.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex284.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex559.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex599.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex308.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex126.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1284.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex54.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex258.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex99.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex184.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex380.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1013.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex701.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex199.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex270.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex100.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex933.jpg,1
