gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex147.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex194.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex31.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex59.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex274.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex172.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex270.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1565.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex230.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex184.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1074.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex372.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex314.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex589.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex132.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex47.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex365.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex634.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex411.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex336.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex122.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex403.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1404.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex112.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex142.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex201.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex102.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex96.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex29.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex172.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex683.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex486.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1475.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex255.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex570.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex569.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex128.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex175.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex45.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1492.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex230.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex50.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex322.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex566.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex188.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1067.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex394.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex269.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex293.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex63.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1535.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex423.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex354.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex528.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex295.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex324.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex102.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex196.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex151.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1182.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex272.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1004.jpg,1
