D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex41.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex17.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex107.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex24.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex61.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex26.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex3.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex53.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex42.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex90.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex490.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex84.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex255.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex55.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex45.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex69.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex52.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1473.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex23.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex81.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex65.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex17.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex929.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex28.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex47.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex9.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex34.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex113.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex97.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex69.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex88.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex481.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex86.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex103.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex64.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex175.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex64.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex98.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex18.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex14.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex54.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex75.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex53.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex40.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex87.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex88.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex841.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex2.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex11.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex20.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1290.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex214.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex172.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex8.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex88.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex115.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex65.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex42.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex846.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex93.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex55.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex238.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex100.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex66.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex58.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex20.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex473.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex248.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex96.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex22.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex38.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex259.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex85.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex106.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex384.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex2.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex89.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex91.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex70.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex33.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex184.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex92.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex182.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex112.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex24.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex95.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex35.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex57.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex67.jpg,91
