/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex154.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex211.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex32.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex29.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1432.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex760.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex195.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex185.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex461.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex339.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex214.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex24.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex721.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex220.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex108.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1543.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex217.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1116.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex391.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex439.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex492.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex247.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1129.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex230.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex358.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex171.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex286.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex343.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1288.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex5.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex366.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1112.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex255.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex321.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex453.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex111.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex125.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex190.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex81.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1539.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex296.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex235.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex170.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1044.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex176.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex37.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex876.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex456.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex333.jpg,4
