gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_juvenile/Ex38.jpg,52
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex5.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_adult_male/Ex54.jpg,7
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_crested_titmouse/Ex42.jpg,14
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex25.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/hermit_thrush/Ex66.jpg,66
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex60.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1299.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_adult/Ex118.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex15.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex64.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex47.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex8.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_breasted_nuthatch/Ex92.jpg,111
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex53.jpg,75
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_crested_titmouse/Ex6.jpg,14
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex389.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_crowned_rosy_finch/Ex58.jpg,62
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex596.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex21.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/downy_woodpecker/Ex66.jpg,46
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex43.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_nuthatch/Ex36.jpg,23
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex647.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_female_immature/Ex59.jpg,69
