gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_red/Ex34.jpg,57
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_creeper/Ex85.jpg,20
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex33.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1464.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/hairy_woodpecker/Ex75.jpg,65
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex199.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_immature/Ex30.jpg,61
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex26.jpg,21
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex19.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/band_tailed_pigeon/Ex40.jpg,9
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex34.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex675.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex56.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex285.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1488.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex564.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex9.jpg,12
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex61.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex71.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_sooty/Ex42.jpg,58
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex51.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex158.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex51.jpg,120
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex353.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/great_tailed_grackle/Ex77.jpg,64
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex27.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex69.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/inca_dove/Ex33.jpg,72
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex71.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex70.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_meadowlark/Ex62.jpg,48
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex92.jpg,12
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex35.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex221.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex37.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex849.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex105.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex73.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex527.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_immature/Ex95.jpg,61
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex70.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex10.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex23.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_male/Ex11.jpg,96
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex402.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_juvenile/Ex10.jpg,52
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex90.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/downy_woodpecker/Ex27.jpg,46
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_crowned_kinglet/Ex78.jpg,100
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1208.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex344.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex30.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_crow/Ex107.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex212.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1261.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/band_tailed_pigeon/Ex70.jpg,9
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex19.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex103.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex10.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex72.jpg,121
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_jay/Ex23.jpg,63
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex23.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex401.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/cactus_wren/Ex18.jpg,26
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex39.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1006.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/downy_woodpecker/Ex98.jpg,46
gs://electric-birder-71281-bird-db/Birds_dB/Images/boreal_chickadee/Ex26.jpg,18
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex38.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex88.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex524.jpg,6
