D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex185.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex114.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex95.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex60.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex62.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex43.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex195.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex65.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex80.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex403.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex336.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex528.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex33.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex81.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex112.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex66.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex757.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex100.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex355.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex85.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex82.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex179.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex73.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex93.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex441.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex244.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex35.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex888.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex19.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex57.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex70.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex30.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex29.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex69.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex98.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex272.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex27.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex100.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex31.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex66.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex47.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex60.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex94.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex5.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex529.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex46.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex67.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex52.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex33.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex308.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex60.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex38.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex27.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex11.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex24.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex13.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex59.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex236.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex49.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex95.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex36.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex544.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1077.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex69.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex412.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex250.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex213.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex45.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex56.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex29.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1422.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex26.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex25.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex22.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex59.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex17.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex282.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex27.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex522.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex62.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex20.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex97.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex256.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex54.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex39.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex12.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex39.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex32.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex117.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex87.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex21.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex14.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex75.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex448.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1132.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex41.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex1.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex90.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex76.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex22.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex1.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex30.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex105.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex2.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex25.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex62.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex446.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex385.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex85.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex116.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex1.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex81.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex42.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex29.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex66.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex65.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex15.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex67.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex558.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex255.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex22.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex3.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex4.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex75.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1509.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex109.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex101.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex136.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex72.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex21.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex15.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex313.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex32.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1007.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex30.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex386.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex445.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex236.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex59.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex63.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex107.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex13.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex62.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex209.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex265.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex241.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex78.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex81.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex11.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex192.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex82.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex54.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex94.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex106.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex61.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex74.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex13.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex51.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1195.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex943.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex44.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex27.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex37.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex287.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex45.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex102.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex74.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex6.jpg,7
